name,iter,n_real,--- PreTrainV4_Lite ---,PreTrainV4.1,--- 英文知识 ---,mmlu_5shot,mmlu_pro_5shot,mmlu_redux_5shot,ARC-challenge_25shot,openbookqa_5shot,--- 中文知识 ---,ceval-test_5shot,cmmlu_5shot,C3_5shot,--- 推理能力 ---,winogrande_5shot,hellaswag_10shot,PIQA_0shot,--- 数学 ---,math,gsm8k,agieval-zh-mathqa_3~5shot,--- 代码 ---,humaneval,mbpp
exp12_scaling_moe_00196_ef_3.0_gdn_pure,2000,63,,,,,,,,,,,,,,,,,,,,,,,
exp12_scaling_moe_00196_ef_3.0_looplm_l10a_t3_noreinject,7485,63,,,,,,,,,,,,,,,,,,,,,,,
exp12_scaling_moe_00196_ef_3.0_looplm_l10b_t4_lr0012,7485,72,18.3226,20.3557,18.1825,27.5088,4.5714,28.6615,28.1787,,26.6819,,27.8320,,,49.2502,32.0860,,,,,,,,
exp12_scaling_moe_00196_ef_3.0_looplm_l10g_t4_lr0012_noreinject,7485,71,18.8329,20.9244,18.0126,28.9825,5.1429,28.6779,23.3677,,27.3701,,27.4206,,,51.8548,31.8471,,,,,,,,
exp12_scaling_moe_00196_ef_3.0_looplm_l16a_t4_lr0014,7485,71,18.1380,20.1522,18.1503,27.2632,6.4286,26.9612,28.8660,,27.2608,,26.8370,,,49.0923,31.2102,,,,,,,,
exp12_scaling_moe_00196_ef_3.0_looplm_l16b_t4_lr0016,7485,72,18.6774,20.7472,18.1237,28.1404,5.2857,26.3303,30.2405,,28.2325,,29.4393,,,50.0395,32.0860,,,,,,,,
exp12_scaling_moe_00196_ef_3.0_looplm_l16c_t4_lr0014_noreinject,7485,72,18.6950,20.7674,18.0038,27.5088,3.7143,28.7440,26.8041,,26.8212,,25.5358,,,47.7506,31.5287,,,,,,,,
exp12_scaling_moe_00196_ef_3.0_looplm_l16d_t4_lr0016_noreinject,7485,72,18.6453,20.7118,17.6427,29.5088,5.1429,27.9637,28.1787,,26.4964,,27.6980,,,49.1713,30.1752,,,,,,,,
exp12_scaling_moe_00196_ef_3.0_looplm_l9c_t4_lr001,7485,72,17.9341,19.9268,18.4791,27.9649,5.5714,28.8600,30.5842,,26.2083,,24.9139,,,50.1973,31.0510,,,,,,,,
exp12_scaling_moe_00196_ef_3.0_looplm_p0_t2,4491,72,17.8411,19.8209,19.2188,29.0877,4.7143,26.2592,23.7113,,26.3877,,24.9617,,,49.0134,28.8217,,,,,,,,
exp12_scaling_moe_00196_ef_3.0_looplm_p0_t2,5988,148,,,,,,,,,,,,,,,,,,,0.6065,,,,0.0000
exp12_scaling_moe_00196_ef_3.0_muon_attnres_v5_rank16_warm,1497,57,,,19.5662,28.2807,2.2857,,30.2405,,,,27.0762,,,51.6969,30.4936,,,,,,,,
exp12_scaling_moe_00196_ef_3.0_muon_attnres_v5_s2_rank64_warm,1497,62,,,19.6502,28.8421,3.1429,,26.8041,,,,29.2384,,,51.3812,26.0350,,,,,,,,
exp12_scaling_moe_00196_ef_3.0_muon_base_1ep,7000,71,19.1855,21.3091,19.4542,28.5263,4.2857,29.2359,28.5223,,27.8589,,30.7501,,,51.5391,28.2643,,,,,,,,
exp12_scaling_moe_00196_ef_3.0_muon_diffattn_v2_laminit_neg1,7485,148,,,,,,,,,,,,,,,,,,,1.3647,,,,1.0000
exp12_scaling_moe_00196_ef_3.0_muon_diffattn_v2_laminit_neg2,7485,72,17.9300,19.9195,17.2907,27.1930,4.8571,26.7313,24.7423,,27.5645,,27.8511,,,51.5391,26.2739,,,,,,,,
exp12_scaling_moe_00196_ef_3.0_muon_gda_2to1,7485,71,18.3705,20.4088,18.7214,26.3860,4.2857,26.2283,27.1478,,27.0721,,27.7076,,,48.2242,28.0255,,,,,,,,
exp12_scaling_moe_00196_ef_3.0_muon_logc_alpha10_3ep,18000,57,,,18.6871,28.2105,1.7143,,27.8351,,,,26.9422,,,50.0395,29.9363,,,,,,,,
exp12_scaling_moe_00196_ef_3.0_muon_logc_alpha10_3ep,20000,72,19.1029,21.2005,19.3189,27.7544,2.2857,26.2812,28.1787,,27.1454,,27.2005,,,50.6709,30.2548,,,,,,,,
exp12_scaling_moe_00196_ef_3.0_muon_logc_alpha10_3ep,22000,72,19.1821,21.2667,19.3789,27.4737,3.0000,26.3723,29.8969,,27.3732,,26.8657,,,49.4081,30.0159,,,,,,,,
exp12_scaling_moe_00196_ef_3.0_muon_logc_alpha10_3ep,22455,56,,,19.1459,27.5789,2.7143,,26.4605,,,,29.1332,,,50.1184,,,,,,,,,
exp12_scaling_moe_00196_ef_3.0_muon_logc_alpha30_3ep,18000,56,,,18.7249,27.5789,2.7143,,27.4914,,,,28.0520,,,51.6180,,,,,,,,,
exp12_scaling_moe_00196_ef_3.0_muon_logc_alpha30_3ep,20000,35,,,,,2.1429,,,,,,,,,,,,,,,,,,
exp12_scaling_moe_00196_ef_3.0_muon_logc_alpha30_3ep,22000,56,,,19.3135,28.1404,3.8571,,23.0241,,,,29.6977,,,51.8548,,,,,,,,,
exp12_scaling_moe_00196_ef_3.0_muon_logc_alpha30_3ep,22455,54,,,,28.3509,2.0000,,26.1168,,,,29.8316,,,51.0655,,,,,,,,,
exp12_scaling_moe_00196_ef_3.0_muon_logc_alpha50_3ep,14000,57,,,19.6693,28.0702,2.8571,,28.8660,,,,31.6303,,,49.7238,29.9363,,,,,,,,
